availability;description;features;brand;name;id;price;categories;image;images
10 dni;"Producent: Lutec  
Nazwa: KELSEY  
Symbol: 7273602012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 400
  * szerokość (mm): 150
  * głębokość (mm): 170
  * ilość źródeł / rodzaj trzonka: 1 x E27 40W
  * max moc źródła: 40 W
  * napięcie: 230
  * źródło w zestawie: brak
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 44";Specyficzne kody;Lutec;KELSEY STOJĄCA;8820;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'KELSEY STOJĄCA'];https://jasniej.com/19693-large_01resp/kelsey-stojaca.jpg;['https://jasniej.com/19693-medium_01resp/kelsey-stojaca.jpg', 'https://jasniej.com/19694-medium_01resp/kelsey-stojaca.jpg', 'https://jasniej.com/19695-medium_01resp/kelsey-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: CATE  
Symbol: 7264230213  
Parametry

  * średnica (mm): 
  * wysokość (mm): 190
  * szerokość (mm): 430
  * głębokość (mm): 430
  * ilość źródeł / rodzaj trzonka: 3 x E27 60W
  * max moc źródła: 60 W
  * napięcie: 230
  * źródło w zestawie: brak
  * kolor lampy: Matowa rdza
  * materiał: aluminium/szkło
  * IP: 44";Specyficzne kody;Lutec;CATE STOJĄCA;8821;630.99;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CATE STOJĄCA'];https://jasniej.com/19696-large_01resp/cate-stojaca.jpg;['https://jasniej.com/19696-medium_01resp/cate-stojaca.jpg', 'https://jasniej.com/19697-medium_01resp/cate-stojaca.jpg', 'https://jasniej.com/19698-medium_01resp/cate-stojaca.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Light source
    1 x E27 60W
Średnica
    180
Wysokość
    445
Kolor
    Czarny";Maytoni;Abbey Road Landscape Lighting Black 1 x E2;19200;229.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Abbey Road Landscape Lighting Black 1 x E2'];https://jasniej.com/72024-large_01resp/abbey-road-landscape-lighting-black-1-x-e27-60w.jpg;['https://jasniej.com/72024-medium_01resp/abbey-road-landscape-lighting-black-1-x-e27-60w.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Light source
    1 x E27 60W
Średnica
    225
Wysokość
    1060
Kolor
    Czarny";Maytoni;Rivoli Landscape Lighting Black 1 x E27 60;19194;515.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Rivoli Landscape Lighting Black 1 x E27 60'];https://jasniej.com/72016-large_01resp/rivoli-landscape-lighting-black-1-x-e27-60w.jpg;['https://jasniej.com/72016-medium_01resp/rivoli-landscape-lighting-black-1-x-e27-60w.jpg', 'https://jasniej.com/72017-medium_01resp/rivoli-landscape-lighting-black-1-x-e27-60w.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Light source
    1 x E27 60W
Średnica
    225
Wysokość
    1050
Kolor
    Brązowy";Maytoni;Salamanca Landscape Lighting Brown 1 x E27;19191;593.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Salamanca Landscape Lighting Brown 1 x E27'];https://jasniej.com/72008-large_01resp/salamanca-landscape-lighting-brown-1-x-e27-60w.jpg;['https://jasniej.com/72008-medium_01resp/salamanca-landscape-lighting-brown-1-x-e27-60w.jpg', 'https://jasniej.com/72009-medium_01resp/salamanca-landscape-lighting-brown-1-x-e27-60w.jpg']
Wysyłamy w 3- 4 dni;Temperature- and corrosion-resistant metal frame. LED module.;"Opis

Light source
    LED 370 LM
Średnica
    108
Wysokość
    500
Barwa światła
    3000
Kolor
    Czarny";Maytoni;Landscape Lighting Wolseley Road LED 370 L;8619;353.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Landscape Lighting Wolseley Road LED 370 L'];https://jasniej.com/18535-large_01resp/landscape-lighting-wolseley-road.jpg;['https://jasniej.com/18535-medium_01resp/landscape-lighting-wolseley-road.jpg']
Wysyłamy w 3- 4 dni;Metal body. Resistant to thermal shock and corrosion.Glass diffuser. LED bulbs recommended.;"Opis

Szerokość
    140
Light source
    1E27 60W
Light source
    1 x E27 60W
Wysokość
    610-140
Wysokość
    610
Głębokość
    140
Kolor
    Czarny";Maytoni;Landscape Lighting Unter den Linden 1E27 6;8599;381.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Landscape Lighting Unter den Linden 1E27 6'];https://jasniej.com/17480-large_01resp/landscape-lighting-unter-den-linden.jpg;['https://jasniej.com/17480-medium_01resp/landscape-lighting-unter-den-linden.jpg', 'https://jasniej.com/17481-medium_01resp/landscape-lighting-unter-den-linden.jpg', 'https://jasniej.com/18515-medium_01resp/landscape-lighting-unter-den-linden.jpg', 'https://jasniej.com/19316-medium_01resp/landscape-lighting-unter-den-linden.jpg', 'https://jasniej.com/19317-medium_01resp/landscape-lighting-unter-den-linden.jpg']
Chwilowo niedostępny – zapytaj o termin;Metal body. Resistant to thermal shock and corrosion. Clear glass diffuser.;"Opis

Light source
    1E27 60W
Light source
    1 x E27 60W
Średnica
    160
Wysokość
    584
Kolor
    Brązowy";Maytoni;Landscape Lighting Oxford 1E27 60W;8581;453.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Landscape Lighting Oxford 1E27 60W'];https://jasniej.com/17459-large_01resp/landscape-lighting-oxford.jpg;['https://jasniej.com/17459-medium_01resp/landscape-lighting-oxford.jpg', 'https://jasniej.com/18497-medium_01resp/landscape-lighting-oxford.jpg', 'https://jasniej.com/19295-medium_01resp/landscape-lighting-oxford.jpg']
Wysyłamy w 2-3 dni;Metal body. Resistant to thermal shock and corrosion. Textured clear glass diffuser.;"Opis

Light source
    1E27 60W
Light source
    1 x E27 60W
Średnica
    240
Wysokość
    593
Kolor
    Brązowy";Maytoni;Landscape Lighting La Rambla 1E27 60W;8591;644.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Landscape Lighting La Rambla 1E27 60W'];https://jasniej.com/17470-large_01resp/landscape-lighting-la-rambla.jpg;['https://jasniej.com/17470-medium_01resp/landscape-lighting-la-rambla.jpg', 'https://jasniej.com/17471-medium_01resp/landscape-lighting-la-rambla.jpg', 'https://jasniej.com/18507-medium_01resp/landscape-lighting-la-rambla.jpg', 'https://jasniej.com/19306-medium_01resp/landscape-lighting-la-rambla.jpg', 'https://jasniej.com/19307-medium_01resp/landscape-lighting-la-rambla.jpg']
Wysyłamy w 3- 4 dni;Temperature- and corrosion-resistant metal frame. Adjustment of light flow direction. LED bulbs are recommended.;"Opis

Szerokość
    205
Light source
    2GU10 50W
Light source
    2 x GU10 50W
Wysokość
    550-205
Wysokość
    550
Głębokość
    65
Kolor
    Czarny";Maytoni;Landscape Lighting Wall Street 2GU10 50W;8622;325.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Landscape Lighting Wall Street 2GU10 50W'];https://jasniej.com/18538-large_01resp/landscape-lighting-wall-street.jpg;['https://jasniej.com/18538-medium_01resp/landscape-lighting-wall-street.jpg']
Wysyłamy w 2-3 dni;Metal body. Resistant to thermal shock and corrosion. Clear glass diffuser.;"Opis

Light source
    1E27 60W
Light source
    1 x E27 60W
Średnica
    160
Wysokość
    584
Kolor
    Czarny";Maytoni;Wall Lamp Oxford 1E27 60W;8578;448.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Wall Lamp Oxford 1E27 60W'];https://jasniej.com/17456-large_01resp/wall-lamp-oxford.jpg;['https://jasniej.com/17456-medium_01resp/wall-lamp-oxford.jpg', 'https://jasniej.com/18494-medium_01resp/wall-lamp-oxford.jpg', 'https://jasniej.com/19292-medium_01resp/wall-lamp-oxford.jpg']
38 dni;"Producent: Lutec  
Nazwa: MAINS  
Symbol: 9702202012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 310
  * szerokość (mm): 80
  * głębokość (mm): 80
  * ilość źródeł / rodzaj trzonka: 
  * max moc źródła: brak
  * napięcie: brak
  * źródło w zestawie: brak
  * kolor lampy: czarny
  * materiał: aluminium
  * IP: IP54";"Opis

Kolor
    Czarny";Lutec;MAINS STOJĄCA;8942;202.95;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'MAINS STOJĄCA'];https://jasniej.com/20059-large_01resp/mains-stojaca.jpg;['https://jasniej.com/20059-medium_01resp/mains-stojaca.jpg', 'https://jasniej.com/20060-medium_01resp/mains-stojaca.jpg', 'https://jasniej.com/20061-medium_01resp/mains-stojaca.jpg']
37 dni;"Producent: Lutec  
Nazwa: MAINS  
Symbol: 9702201012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 310
  * szerokość (mm): 80
  * głębokość (mm): 80
  * ilość źródeł / rodzaj trzonka: 
  * max moc źródła: 3500 W
  * napięcie: brak
  * źródło w zestawie: brak
  * kolor lampy: czarny
  * materiał: aluminium
  * IP: IP54";Specyficzne kody;Lutec;MAINS STOJĄCA;8941;202.95;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'MAINS STOJĄCA'];https://jasniej.com/20056-large_01resp/mains-stojaca.jpg;['https://jasniej.com/20056-medium_01resp/mains-stojaca.jpg', 'https://jasniej.com/20057-medium_01resp/mains-stojaca.jpg', 'https://jasniej.com/20058-medium_01resp/mains-stojaca.jpg']
36 dni;"Producent: Lutec  
Nazwa: PANO  
Symbol: 7289001118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 635
  * szerokość (mm): 90
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,16 W ,1200 lm ,3000-5000K
  * max moc źródła: 16 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;PANO STOJĄCA;8940;405.9;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'PANO STOJĄCA'];https://jasniej.com/20053-large_01resp/pano-stojaca.jpg;['https://jasniej.com/20053-medium_01resp/pano-stojaca.jpg', 'https://jasniej.com/20054-medium_01resp/pano-stojaca.jpg', 'https://jasniej.com/20055-medium_01resp/pano-stojaca.jpg']
35 dni;"Producent: Lutec  
Nazwa: KIRA  
Symbol: 7288901118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 740
  * szerokość (mm): 114
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,18 W ,1200 lm ,2700-6500K
  * max moc źródła: 18 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;KIRA STOJĄCA;8939;360.39;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'KIRA STOJĄCA'];https://jasniej.com/20050-large_01resp/kira-stojaca.jpg;['https://jasniej.com/20050-medium_01resp/kira-stojaca.jpg', 'https://jasniej.com/20051-medium_01resp/kira-stojaca.jpg', 'https://jasniej.com/20052-medium_01resp/kira-stojaca.jpg']
34 dni;"Producent: Lutec  
Nazwa: FLAIR  
Symbol: 7288801012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x E27 ,40 W
  * max moc źródła: 40 W
  * napięcie: 240 V
  * źródło w zestawie: brak
  * kolor lampy: czarny
  * materiał: aluminium/szkło
  * IP: IP44";Specyficzne kody;Lutec;FLAIR STOJĄCA;8938;316.11;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'FLAIR STOJĄCA'];https://jasniej.com/20047-large_01resp/flair-stojaca.jpg;['https://jasniej.com/20047-medium_01resp/flair-stojaca.jpg', 'https://jasniej.com/20048-medium_01resp/flair-stojaca.jpg', 'https://jasniej.com/20049-medium_01resp/flair-stojaca.jpg']
33 dni;"Producent: Lutec  
Nazwa: DAKOTA  
Symbol: 7288602118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 450
  * szerokość (mm): 89
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,12 W ,800 lm ,2700-6500K
  * max moc źródła: 12 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;DAKOTA STOJĄCA;8937;270.6;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DAKOTA STOJĄCA'];https://jasniej.com/20044-large_01resp/dakota-stojaca.jpg;['https://jasniej.com/20044-medium_01resp/dakota-stojaca.jpg', 'https://jasniej.com/20045-medium_01resp/dakota-stojaca.jpg', 'https://jasniej.com/20046-medium_01resp/dakota-stojaca.jpg']
32 dni;"Producent: Lutec  
Nazwa: DAKOTA  
Symbol: 7288601118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 650
  * szerokość (mm): 147
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,12 W ,800 lm ,270-06500K
  * max moc źródła: 12 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;DAKOTA STOJĄCA;8936;316.11;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DAKOTA STOJĄCA'];https://jasniej.com/20041-large_01resp/dakota-stojaca.jpg;['https://jasniej.com/20041-medium_01resp/dakota-stojaca.jpg', 'https://jasniej.com/20042-medium_01resp/dakota-stojaca.jpg', 'https://jasniej.com/20043-medium_01resp/dakota-stojaca.jpg']
31 dni;"Producent: Lutec  
Nazwa: CRUZ  
Symbol: 7199201118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 140
  * głębokość (mm): 140
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,13 W ,1000 lm ,3000K
  * max moc źródła: 13 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;CRUZ STOJĄCA;8935;338.25;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CRUZ STOJĄCA'];https://jasniej.com/20038-large_01resp/cruz-stojaca.jpg;['https://jasniej.com/20038-medium_01resp/cruz-stojaca.jpg', 'https://jasniej.com/20039-medium_01resp/cruz-stojaca.jpg', 'https://jasniej.com/20040-medium_01resp/cruz-stojaca.jpg']
30 dni;"Producent: Lutec  
Nazwa: CYRA  
Symbol: 7198101118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 650
  * szerokość (mm): 78
  * głębokość (mm): 78
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,8 W ,500 lm ,3000K
  * max moc źródła: 8 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;CYRA STOJĄCA;8934;316.11;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CYRA STOJĄCA'];https://jasniej.com/20035-large_01resp/cyra-stojaca.jpg;['https://jasniej.com/20035-medium_01resp/cyra-stojaca.jpg', 'https://jasniej.com/20036-medium_01resp/cyra-stojaca.jpg', 'https://jasniej.com/20037-medium_01resp/cyra-stojaca.jpg']
29 dni;"Producent: Lutec  
Nazwa: CUBA  
Symbol: 7193802118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 110
  * głębokość (mm): 237
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,12 W ,600 lm ,3000K
  * max moc źródła: 12 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;CUBA STOJĄCA;8933;316.11;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CUBA STOJĄCA'];https://jasniej.com/20032-large_01resp/cuba-stojaca.jpg;['https://jasniej.com/20032-medium_01resp/cuba-stojaca.jpg', 'https://jasniej.com/20033-medium_01resp/cuba-stojaca.jpg', 'https://jasniej.com/20034-medium_01resp/cuba-stojaca.jpg']
4-5 tygodni;;"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Artemide;"""O"" Floor";29488;5660.78;"['Strona główna', 'Oświetlenie', '""O"" Floor']";https://jasniej.com/75225-large_01resp/o-floor-.jpg;['https://jasniej.com/75225-medium_01resp/o-floor-.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 330 lm

Materiał obudowy: Stal cynkowana ogniowo i malowana proszkowo

Materiał klosza: Szkło kryształowe satynowane (wewnątrz)

Szerokość: 9 cm

Wysokość: 37 cm

Trzonek: Moduł LED wymienny

Ściemnianie DIM: Tak, fazowo

Moc: 4 W";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Słupek ogrodowy LED ARENDAL MINI ocynk;27385;762.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Słupek ogrodowy LED ARENDAL MINI ocynk'];https://jasniej.com/74497-large_01resp/slupek-ogrodowy-led-arendal-mini-ocynk.jpg;['https://jasniej.com/74497-medium_01resp/slupek-ogrodowy-led-arendal-mini-ocynk.jpg', 'https://jasniej.com/74498-medium_01resp/slupek-ogrodowy-led-arendal-mini-ocynk.jpg']
Wysyłamy w ciągu 2-21 dni;"Materiał obudowy: Stal cynkowana ogniowo i malowana proszkowo

Materiał klosza: Szkło kryształowe satynowane (wewnątrz)

Szerokość: 12 cm

Wysokość: 49 cm

Trzonek: E27";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Słupek ogrodowy LED ARENDAL ocynk;27384;889.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Słupek ogrodowy LED ARENDAL ocynk'];https://jasniej.com/74494-large_01resp/slupek-ogrodowy-led-arendal-ocynk.jpg;['https://jasniej.com/74494-medium_01resp/slupek-ogrodowy-led-arendal-ocynk.jpg', 'https://jasniej.com/74495-medium_01resp/slupek-ogrodowy-led-arendal-ocynk.jpg', 'https://jasniej.com/74496-medium_01resp/slupek-ogrodowy-led-arendal-ocynk.jpg']
Wysyłamy w ciągu 2-21 dni;"Materiał obudowy: Stal cynkowana ogniowo i malowana proszkowo

Materiał klosza: Szkło kryształowe satynowane (wewnątrz)

Szerokość: 12 cm

Wysokość: 49 cm

Trzonek: E27";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Słupek ogrodowy LED ARENDAL czarny;27383;889.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Słupek ogrodowy LED ARENDAL czarny'];https://jasniej.com/74491-large_01resp/slupek-ogrodowy-led-arendal-czarny.jpg;['https://jasniej.com/74491-medium_01resp/slupek-ogrodowy-led-arendal-czarny.jpg', 'https://jasniej.com/74492-medium_01resp/slupek-ogrodowy-led-arendal-czarny.jpg', 'https://jasniej.com/74493-medium_01resp/slupek-ogrodowy-led-arendal-czarny.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 593 lm

Materiał klosza: PC

Materiał obudowy: Stal

Wysokość: 89 cm

Szerokość: 14 cm

Moc: 12,7 W";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Oprawa ARVIKA czarna;27381;1560.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa ARVIKA czarna'];https://jasniej.com/74485-large_01resp/oprawa-arvika-czarna.jpg;['https://jasniej.com/74485-medium_01resp/oprawa-arvika-czarna.jpg', 'https://jasniej.com/74486-medium_01resp/oprawa-arvika-czarna.jpg', 'https://jasniej.com/74487-medium_01resp/oprawa-arvika-czarna.jpg']
Wysyłamy w ciągu 2-21dni;"Strumień świetlny: 1710 lm

Skuteczność świetlna: 95 lm/W

Materiał obudowy: Aluminium

Materiał klosza: PC

Wysokość: 216 cm

Trwałość: 50 000 h

Oddawanie barw (CRI): Ra>80";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Lampa parkowa ASKER alu;27379;2217.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa parkowa ASKER alu'];https://jasniej.com/74477-large_01resp/lampa-parkowa-asker-alu.jpg;['https://jasniej.com/74477-medium_01resp/lampa-parkowa-asker-alu.jpg', 'https://jasniej.com/74478-medium_01resp/lampa-parkowa-asker-alu.jpg', 'https://jasniej.com/74479-medium_01resp/lampa-parkowa-asker-alu.jpg', 'https://jasniej.com/74480-medium_01resp/lampa-parkowa-asker-alu.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 1710 lm

Skuteczność świetlna: 95 lm/W

Napięcie Wej.: 230 V

Materiał obudowy: Aluminium

Materiał klosza: PC

Wysokość: 216 cm

Trwałość: 50 000 h

Moc: 18 W";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Lampa parkowa ASKER czarny;27378;2217.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa parkowa ASKER czarny'];https://jasniej.com/74474-large_01resp/lampa-parkowa-asker-czarny-.jpg;['https://jasniej.com/74474-medium_01resp/lampa-parkowa-asker-czarny-.jpg', 'https://jasniej.com/74475-medium_01resp/lampa-parkowa-asker-czarny-.jpg', 'https://jasniej.com/74476-medium_01resp/lampa-parkowa-asker-czarny-.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 1950 lm

Napięcie Wej.: 230 V

Diody LED -typ: Osram

Materiał klosza: PC struktura

Materiał obudowy: Odlew aluminiowy malowany proszkowo

Średnica: 24,5 cm

Głębokość: 45 cm

Wysokość: 236-336 cm

Trwałość: 50000 h

Moc: 17,5 W";"Opis

Styl
    Nowoczesny
Kolor
    Metaliczny";Norlys;Oprawa słupowa KOSTER grafit;27374;1954.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupowa KOSTER grafit'];https://jasniej.com/74464-large_01resp/oprawa-slupowa-koster-grafit.jpg;['https://jasniej.com/74464-medium_01resp/oprawa-slupowa-koster-grafit.jpg', 'https://jasniej.com/74465-medium_01resp/oprawa-slupowa-koster-grafit.jpg', 'https://jasniej.com/74466-medium_01resp/oprawa-slupowa-koster-grafit.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 294 lm

Napięcie Wej.: 230 V

Materiał obudowy: Stal malowana proszkowo

Materiał klosza: Szkło akrylowe (PMMA)

Wysokość: 28 cm

Średnica: 17 cm

Ściemnianie DIM: Tak, fazowo";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Lampa słupkowa LED STOCKHOLM czarny;27382;1173.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa słupkowa LED STOCKHOLM czarny'];https://jasniej.com/74488-large_01resp/lampa-slupkowa-led-stockholm-czarny.jpg;['https://jasniej.com/74488-medium_01resp/lampa-slupkowa-led-stockholm-czarny.jpg', 'https://jasniej.com/74490-medium_01resp/lampa-slupkowa-led-stockholm-czarny.jpg']
Wysyłamy w ciągu 2-21 dni;"Diody LED -typ: Osram

Materiał klosza: PC struktura

Materiał obudowy: Odlew aluminiowy malowany proszkowo

Średnica: 24,5 cm

Głębokość: 45 cm

Wysokość: 236-336 cm

Trwałość: 50000 h

Moc: 17,5 W";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Oprawa słupowa KOSTER alu;27373;1954.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupowa KOSTER alu'];https://jasniej.com/74461-large_01resp/oprawa-slupowa-koster-alu.jpg;['https://jasniej.com/74461-medium_01resp/oprawa-slupowa-koster-alu.jpg', 'https://jasniej.com/74462-medium_01resp/oprawa-slupowa-koster-alu.jpg', 'https://jasniej.com/74463-medium_01resp/oprawa-slupowa-koster-alu.jpg']
Wysyłamy w ciągu 2-21dni;"Strumień świetlny: 556 lm

Napięcie Wej.: 230 V

Materiał obudowy: Odlew aluminiowy malowany proszkowo

Materiał klosza: PC

Wysokość: 95 cm

Średnica:24 cm

Moc: 21,8 W";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Oprawa słupkowa NARVIK aluminium;27372;2163.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupkowa NARVIK aluminium'];https://jasniej.com/74457-large_01resp/oprawa-slupkowa-narvik-aluminium.jpg;['https://jasniej.com/74457-medium_01resp/oprawa-slupkowa-narvik-aluminium.jpg', 'https://jasniej.com/74458-medium_01resp/oprawa-slupkowa-narvik-aluminium.jpg', 'https://jasniej.com/74459-medium_01resp/oprawa-slupkowa-narvik-aluminium.jpg', 'https://jasniej.com/74460-medium_01resp/oprawa-slupkowa-narvik-aluminium.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 252 lm

Napięcie Wej.: 230 V

Materiał obudowy: Stal ocynkowana ogniowo i malowana proszkowo

Materiał klosza: PC

Wysokość: 85 cm

Szerokość: 12 cm

Długość: 12 cm

Ściemnianie DIM

Moc: 10 W";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Oprawa słupkowa HALMSTAD czarny;27370;1512.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupkowa HALMSTAD czarny'];https://jasniej.com/74451-large_01resp/oprawa-slupkowa-halmstad-czarny.jpg;['https://jasniej.com/74451-medium_01resp/oprawa-slupkowa-halmstad-czarny.jpg', 'https://jasniej.com/74452-medium_01resp/oprawa-slupkowa-halmstad-czarny.jpg', 'https://jasniej.com/74453-medium_01resp/oprawa-slupkowa-halmstad-czarny.jpg']
Wysyłamy w ciagu 2-21 dni;"Napięcie Wej.: 230 V

Materiał obudowy: Stal ocynkowana ogniowo i malowana proszkowo

Materiał klosza: PC

Materiał: Sosna skandynawska impregnowana i malowana

Długość: 12 cm

Wysokość: 85 cm

Szerokość: 12 cm

Moc: 46 W";"Opis

Styl
    Nowoczesny
Kolor
    Biały";Norlys;Oprawa słupkowa HALMSTAD WOOD ocynk;27371;1375.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupkowa HALMSTAD WOOD ocynk'];https://jasniej.com/74454-large_01resp/oprawa-slupkowa-halmstad-wood-ocynk.jpg;['https://jasniej.com/74454-medium_01resp/oprawa-slupkowa-halmstad-wood-ocynk.jpg', 'https://jasniej.com/74455-medium_01resp/oprawa-slupkowa-halmstad-wood-ocynk.jpg', 'https://jasniej.com/74456-medium_01resp/oprawa-slupkowa-halmstad-wood-ocynk.jpg']
